monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag
10,38.3,0.175,10,1.8,0,3.0,0.0,1,0.534,4.8,73.0,32.0,2,376.05,4,8.8032,0.0,0.1636,0
26,77.82,0.236,22,7.23,0,1.0,0.0,1,0.937,27.2,35.0,83.0,12,638.48,12,14.3935,0.0,0.3143,0
13,112.01,0.364,16,2.96,0,15.0,0.0,1,0.866,7.8,34.0,57.0,2,459.6,12,12.4761,0.0,0.1741,0
32,35.12,0.087,25,7.63,0,1.0,0.0,0,,,61.0,69.0,12,1262.06,12,12.5414,0.0,0.2935,1
10,20.96,-0.389,9,1.75,0,3.0,0.0,0,,,18.0,73.0,5,473.99,4,7.4076,0.0,0.175,1
12,38.18,-0.845,18,3.13,0,15.0,0.0,0,,,29.0,33.0,3,414.71,4,9.4087,0.0,0.1647,1
32,76.78,0.002,14,3.18,0,0.0,0.0,0,,,85.0,89.0,8,386.31,4,15.2234,0.0,0.212,1
14,20.98,-0.607,18,2.4,1,52.0,17.35,1,0.525,19.2,86.0,78.0,1,391.14,4,8.3682,0.7894,0.1263,0
12,29.0,0.361,13,5.05,0,13.0,0.0,0,,,47.0,77.0,5,441.82,8,8.7239,0.0,0.3607,1
18,28.81,0.731,10,2.45,1,62.0,13.75,1,0.69,1.8,69.0,89.0,3,536.26,8,9.9959,0.4613,0.2227,0
7,42.42,0.183,16,2.71,0,19.0,0.0,0,,,72.0,72.0,4,59.84,4,7.8414,0.0,0.1594,1
16,185.62,0.801,13,3.13,1,86.0,16.15,0,,,56.0,64.0,4,285.88,12,14.8151,0.0865,0.2236,1
23,26.41,0.007,12,5.73,0,4.0,0.0,0,,,50.0,93.0,3,258.14,4,10.5222,0.0,0.4408,1
10,26.9,-0.623,11,1.86,0,1.0,0.0,1,0.546,17.3,33.0,29.0,1,79.86,12,7.9817,0.0,0.155,0
29,220.06,1.731,16,1.6,1,68.0,49.03,1,0.725,0.7,54.0,63.0,6,860.55,8,18.3611,0.2218,0.0941,0
15,72.92,-1.854,7,1.0,0,9.0,0.0,0,,,13.0,92.0,3,318.86,8,11.9304,0.0,0.125,1
11,50.07,0.331,9,1.71,0,6.0,0.0,1,0.77,10.2,64.0,70.0,6,280.06,8,9.7736,0.0,0.171,0
14,57.94,0.111,13,3.41,1,86.0,32.18,0,,,89.0,85.0,5,374.0,12,11.0394,0.546,0.2436,1
15,30.95,0.771,24,1.91,1,58.0,35.5,1,0.807,4.5,35.0,50.0,7,950.73,24,9.6047,1.1111,0.0764,0
12,49.89,-0.44,12,2.11,1,81.0,14.66,0,,,19.0,63.0,4,169.92,4,10.0794,0.2881,0.1623,1
5,4.04,-0.406,6,1.09,0,5.0,0.0,0,,,52.0,33.0,2,185.12,8,2.898,0.0,0.1557,1
9,44.38,0.713,16,4.01,0,1.0,0.0,1,0.79,4.0,65.0,79.0,2,148.92,24,8.7845,0.0,0.2359,0
11,39.47,0.784,14,2.54,0,13.0,0.0,0,,,17.0,48.0,4,323.58,12,9.1955,0.0,0.1693,1
10,56.51,-0.285,12,2.12,0,13.0,0.0,0,,,81.0,80.0,3,666.5,8,9.7162,0.0,0.1631,1
11,25.36,-0.352,14,2.41,0,4.0,0.0,0,,,43.0,82.0,4,482.45,8,8.1302,0.0,0.1607,1
23,73.0,-0.153,22,4.35,0,12.0,0.0,0,,,28.0,25.0,8,440.4,52,13.6786,0.0,0.1891,1
26,89.51,0.532,24,4.58,1,28.0,38.45,0,,,29.0,83.0,15,745.42,4,14.8493,0.4248,0.1832,1
22,36.12,-0.112,15,2.9,0,9.0,0.0,0,,,30.0,62.0,4,1098.33,24,11.3322,0.0,0.1812,1
13,30.9,-0.428,11,2.49,0,0.0,0.0,0,,,52.0,76.0,1,1162.95,4,9.138,0.0,0.2075,1
28,38.38,0.742,20,7.35,1,79.0,47.71,1,0.84,5.5,78.0,59.0,8,374.98,52,12.3689,1.2115,0.35,0
28,50.94,-0.337,16,3.27,0,4.0,0.0,1,0.686,29.6,54.0,51.0,12,826.66,4,13.3011,0.0,0.1924,0
24,13.2,0.21,14,1.96,0,2.0,0.0,0,,,40.0,12.0,7,760.9,12,8.5405,0.0,0.1307,1
17,30.84,0.493,21,2.77,1,74.0,35.23,0,,,62.0,76.0,7,115.92,4,10.0028,1.1065,0.1259,1
13,27.75,-0.451,14,2.2,1,24.0,11.59,1,0.659,20.8,65.0,29.0,2,57.87,4,8.8636,0.4031,0.1467,0
17,86.96,0.28,8,2.22,0,2.0,0.0,0,,,34.0,59.0,2,433.66,4,12.9399,0.0,0.2467,1
22,121.6,0.638,14,3.29,0,4.0,0.0,1,0.776,0.1,67.0,41.0,8,820.05,4,15.0784,0.0,0.2193,0
13,65.83,-0.251,13,2.5,0,1.0,0.0,0,,,43.0,27.0,4,157.95,4,11.0897,0.0,0.1786,1
24,37.93,-0.566,14,3.37,0,5.0,0.0,1,0.811,16.9,41.0,53.0,3,482.57,8,11.7868,0.0,0.2247,0
12,85.2,-0.788,11,1.45,1,45.0,6.75,0,,,43.0,46.0,0,177.76,4,11.4311,0.0783,0.1208,1
26,115.71,-1.317,22,2.99,1,92.0,43.0,1,0.541,3.4,61.0,81.0,8,263.94,8,15.6872,0.3684,0.13,0
20,208.72,-0.502,10,5.09,0,6.0,0.0,0,,,22.0,22.0,8,314.32,4,16.2753,0.0,0.4627,1
18,83.57,-0.133,14,3.7,0,0.0,0.0,1,0.788,17.9,53.0,36.0,3,189.81,8,13.0662,0.0,0.2467,0
16,48.21,-0.966,19,3.58,1,86.0,21.05,0,,,26.0,86.0,12,1103.27,4,11.0385,0.4278,0.179,1
21,21.91,-0.149,15,0.66,0,5.0,0.0,1,0.839,22.4,81.0,93.0,2,730.24,8,9.6798,0.0,0.0412,0
14,28.72,-0.292,8,2.82,0,11.0,0.0,0,,,45.0,84.0,5,216.03,4,9.1852,0.0,0.3133,1
12,23.2,-0.292,15,2.31,0,1.0,0.0,1,0.906,10.1,75.0,30.0,4,185.02,12,8.1728,0.0,0.1444,0
23,29.05,0.035,12,2.19,1,86.0,51.07,0,,,70.0,71.0,6,384.31,8,10.8145,1.6995,0.1685,1
13,35.27,-0.174,14,1.16,0,6.0,0.0,0,,,32.0,81.0,6,422.66,4,9.4768,0.0,0.0773,1
18,39.87,0.601,17,1.79,0,3.0,0.0,1,0.477,9.0,69.0,80.0,5,221.33,24,10.925,0.0,0.0994,0
13,21.25,-1.041,9,1.82,1,81.0,22.0,0,,,28.0,43.0,4,266.5,8,8.1873,0.9888,0.182,1
21,26.46,0.739,14,3.27,0,6.0,0.0,0,,,49.0,51.0,7,1996.01,8,10.2398,0.0,0.218,1
17,19.08,0.435,10,4.95,1,46.0,11.97,0,,,75.0,31.0,0,198.21,4,8.6703,0.5961,0.45,1
3,19.79,1.028,12,1.32,0,8.0,0.0,1,0.817,13.4,50.0,73.0,2,85.04,24,4.2067,0.0,0.1015,0
30,70.58,1.487,18,3.34,0,5.0,0.0,0,,,51.0,89.0,7,1047.8,4,14.6659,0.0,0.1758,1
38,63.82,2.2,21,17.49,0,10.0,0.0,1,0.805,19.0,43.0,71.0,8,655.96,4,15.283,0.0,0.795,0
6,19.88,-0.71,5,0.59,1,35.0,8.42,1,0.722,0.6,25.0,83.0,0,652.32,4,5.9132,0.4033,0.0983,0
10,114.62,0.211,8,2.35,0,1.0,0.0,0,,,67.0,52.0,4,154.72,24,11.3907,0.0,0.2611,1
20,42.71,0.094,12,0.94,0,5.0,0.0,0,,,49.0,30.0,8,130.81,4,11.5009,0.0,0.0723,1
14,30.38,-0.351,10,2.63,1,86.0,16.6,0,,,14.0,79.0,4,144.35,8,9.3324,0.529,0.2391,1
13,153.46,-0.715,14,4.09,1,83.0,15.29,0,,,57.0,89.0,3,75.84,12,13.3007,0.099,0.2727,1
35,253.72,0.654,12,3.54,1,40.0,29.69,0,,,53.0,65.0,8,1944.26,24,19.8533,0.1166,0.2723,1
16,52.9,0.772,11,1.83,0,3.0,0.0,1,0.676,15.9,42.0,93.0,4,234.5,8,11.2964,0.0,0.1525,0
7,44.5,-0.964,8,3.27,0,1.0,0.0,0,,,53.0,61.0,4,82.77,12,7.9387,0.0,0.3633,1
19,71.64,0.346,16,7.25,1,91.0,14.43,0,,,87.0,41.0,9,88.1,24,12.8383,0.1987,0.4265,1
23,67.38,0.671,15,3.41,1,58.0,21.08,0,,,53.0,48.0,10,1050.02,12,13.4275,0.3083,0.2131,1
29,134.11,-0.279,18,4.95,1,53.0,38.21,1,0.809,19.6,61.0,49.0,8,374.18,8,16.6866,0.2828,0.2605,0
11,42.99,0.8,13,2.5,0,8.0,0.0,0,,,35.0,70.0,6,228.41,12,9.4028,0.0,0.1786,1
12,44.7,-0.514,16,2.04,0,8.0,0.0,0,,,64.0,72.0,5,161.29,8,9.8035,0.0,0.12,1
9,29.6,-1.037,12,1.09,1,69.0,7.49,0,,,24.0,61.0,4,158.62,12,7.8771,0.2448,0.0838,1
8,24.2,-0.806,11,0.6,0,14.0,0.0,0,,,86.0,43.0,4,634.64,52,7.0901,0.0,0.05,1
22,43.75,0.393,16,6.19,1,32.0,27.63,0,,,41.0,58.0,7,356.25,8,11.9183,0.6174,0.3641,1
15,56.44,0.889,22,4.03,0,4.0,0.0,0,,,26.0,53.0,8,6131.89,4,11.231,0.0,0.1752,1
19,129.9,0.054,12,1.75,0,11.0,0.0,1,0.66,2.6,48.0,56.0,4,447.56,24,14.6025,0.0,0.1346,0
18,42.45,-0.35,12,2.76,0,5.0,0.0,1,0.465,1.6,25.0,34.0,5,269.96,12,11.1053,0.0,0.2123,0
12,31.35,0.139,14,3.05,1,52.0,21.49,1,0.678,4.6,61.0,56.0,4,71.08,24,8.9173,0.6643,0.2033,0
2,24.51,-0.521,12,1.99,0,11.0,0.0,1,0.745,22.4,56.0,60.0,3,122.22,24,3.5585,0.0,0.1531,0
11,24.91,-0.956,10,2.61,0,8.0,0.0,0,,,47.0,19.0,8,292.73,8,8.0874,0.0,0.2373,1
9,42.43,0.202,11,2.42,0,9.0,0.0,0,,,41.0,83.0,7,346.5,12,8.6834,0.0,0.2017,1
16,122.53,0.885,20,9.06,0,4.0,0.0,0,,,70.0,58.0,11,482.64,12,13.6461,0.0,0.4314,1
21,31.83,-0.236,11,2.22,0,4.0,0.0,1,0.944,10.7,38.0,47.0,8,188.56,52,10.7919,0.0,0.185,0
19,42.1,1.285,14,2.62,0,3.0,0.0,0,,,85.0,49.0,7,181.49,4,11.2745,0.0,0.1747,1
7,35.85,0.494,9,1.97,0,3.0,0.0,1,0.706,33.8,10.0,60.0,1,126.41,4,7.5002,0.0,0.197,0
14,157.03,-0.081,12,3.66,1,53.0,18.51,1,0.905,11.8,45.0,53.0,3,335.86,52,13.7103,0.1171,0.2815,0
11,50.08,0.647,11,2.49,0,5.0,0.0,1,0.601,8.1,49.0,65.0,7,333.92,24,9.7741,0.0,0.2075,0
11,62.51,-0.207,11,2.57,0,4.0,0.0,1,0.382,0.1,79.0,48.0,8,601.07,8,10.3153,0.0,0.2142,0
22,172.43,1.004,18,9.84,0,3.0,0.0,0,,,53.0,35.0,10,313.41,12,16.1659,0.0,0.5179,1
9,18.27,0.08,17,1.05,0,2.0,0.0,1,0.802,0.9,74.0,46.0,4,83.42,4,6.8123,0.0,0.0583,0
4,32.92,-0.201,6,3.07,0,1.0,0.0,0,,,66.0,59.0,2,309.01,4,5.6717,0.0,0.4386,1
29,123.16,2.288,23,4.26,1,53.0,53.13,0,,,48.0,90.0,8,1989.56,4,16.3991,0.4279,0.1775,1
17,38.16,-0.255,14,2.59,0,5.0,0.0,1,0.9,9.4,61.0,80.0,6,803.12,8,10.6009,0.0,0.1727,0
10,43.43,-1.434,12,2.57,0,8.0,0.0,0,,,29.0,64.0,3,229.97,24,9.0974,0.0,0.1977,1
6,47.8,-0.767,12,2.44,1,71.0,55.79,0,,,55.0,58.0,3,144.65,8,7.5652,1.1432,0.1877,1
28,84.78,-0.315,13,3.95,0,5.0,0.0,1,0.976,1.5,49.0,52.0,9,959.97,4,14.9905,0.0,0.2821,0
12,31.44,-0.555,11,1.7,0,6.0,0.0,0,,,20.0,41.0,2,116.31,12,8.9245,0.0,0.1417,1
45,154.28,0.772,28,8.36,0,11.0,0.0,0,,,85.0,40.0,8,670.12,8,19.3164,0.0,0.2883,1
23,59.56,1.216,20,2.97,1,34.0,69.96,0,,,55.0,79.0,10,915.63,24,13.0416,1.1552,0.1414,1
23,46.63,1.118,17,9.42,0,13.0,0.0,0,,,52.0,37.0,7,228.02,12,12.2783,0.0,0.5233,1
15,35.56,0.638,20,2.42,1,85.0,31.64,1,0.682,5.0,67.0,40.0,9,196.97,52,9.9784,0.8654,0.1152,0
16,59.66,-0.087,18,3.24,0,11.0,0.0,0,,,38.0,77.0,9,295.02,8,11.6311,0.0,0.1705,1
12,12.57,-0.008,9,1.49,0,9.0,0.0,0,,,69.0,53.0,4,100.07,12,6.689,0.0,0.149,1
4,55.12,-0.336,9,2.84,0,1.0,0.0,0,,,45.0,76.0,1,428.71,8,6.482,0.0,0.284,1
5,29.74,-0.172,6,1.7,0,5.0,0.0,0,,,57.0,66.0,3,186.46,8,6.1378,0.0,0.2429,1
11,87.61,0.627,14,5.1,0,4.0,0.0,1,0.687,1.9,39.0,74.0,8,637.5,8,11.1429,0.0,0.34,0
4,12.28,-0.754,10,1.86,0,4.0,0.0,0,,,48.0,85.0,3,91.31,12,4.1624,0.0,0.1691,1
23,35.34,-1.064,13,2.06,1,69.0,12.95,0,,,22.0,61.0,3,374.33,4,11.4185,0.3564,0.1471,1
18,80.6,0.337,18,3.76,1,28.0,24.76,0,,,39.0,52.0,6,1082.22,4,12.9609,0.3034,0.1979,1
8,38.36,-1.153,12,4.26,0,9.0,0.0,0,,,49.0,53.0,4,141.47,12,8.0699,0.0,0.3277,1
4,19.4,-1.386,5,1.93,1,34.0,10.07,0,,,4.0,83.0,3,423.51,4,4.8533,0.4936,0.3217,1
30,23.23,0.027,21,1.86,0,12.0,0.0,1,0.723,1.8,29.0,72.0,10,363.95,12,10.9461,0.0,0.0845,0
12,79.2,-0.506,11,2.23,0,4.0,0.0,0,,,37.0,61.0,2,271.38,8,11.2461,0.0,0.1858,1
27,43.14,-0.67,16,3.69,1,54.0,17.17,1,0.896,12.4,9.0,65.0,6,513.91,12,12.6203,0.389,0.2171,0
4,48.16,-0.656,8,0.87,1,70.0,6.48,0,,,60.0,57.0,0,79.38,52,6.2689,0.1318,0.0967,1
21,46.66,-0.849,14,2.66,0,6.0,0.0,0,,,77.0,78.0,4,241.16,8,11.9441,0.0,0.1773,1
9,44.05,-0.111,6,2.05,0,10.0,0.0,0,,,37.0,30.0,3,653.88,12,8.7677,0.0,0.2929,1
19,164.98,-0.327,13,4.4,0,3.0,0.0,0,,,44.0,74.0,4,165.21,12,15.3138,0.0,0.3143,1
25,55.21,-0.174,15,6.69,1,56.0,48.44,0,,,51.0,59.0,6,390.63,8,13.1272,0.8618,0.4181,1
8,59.24,-0.424,11,0.97,0,8.0,0.0,0,,,77.0,91.0,5,1685.69,8,9.005,0.0,0.0808,1
13,27.5,0.055,16,1.76,0,2.0,0.0,1,0.862,26.2,56.0,67.0,0,111.33,4,8.8406,0.0,0.1035,0
12,29.72,0.49,16,3.62,1,96.0,7.97,1,0.807,13.2,50.0,67.0,1,125.69,8,8.7847,0.2594,0.2129,0
21,58.77,0.378,20,4.74,0,19.0,0.0,1,0.92,11.0,19.0,77.0,11,161.27,4,12.6439,0.0,0.2257,0
23,114.96,1.449,18,5.31,1,65.0,25.76,0,,,38.0,78.0,5,646.42,52,15.1061,0.2221,0.2795,1
42,32.23,1.571,17,6.56,0,4.0,0.0,1,0.942,0.9,40.0,84.0,12,471.93,4,13.1772,0.0,0.3644,0
13,17.59,-0.427,13,2.77,1,82.0,14.66,1,0.847,9.3,71.0,24.0,3,83.06,4,7.713,0.7886,0.1979,0
10,35.52,0.385,13,2.99,1,64.0,12.47,0,,,52.0,74.0,3,624.74,8,8.6273,0.3415,0.2136,1
8,39.07,-0.166,13,1.51,1,32.0,9.32,0,,,59.0,52.0,3,119.71,8,8.1091,0.2326,0.1079,1
23,36.68,-1.063,20,4.71,0,0.0,0.0,0,,,82.0,84.0,2,195.34,24,11.5336,0.0,0.2243,1
10,65.31,-1.272,15,2.04,0,11.0,0.0,0,,,48.0,34.0,1,205.24,4,10.0576,0.0,0.1275,1
14,75.79,0.465,10,1.45,0,1.0,0.0,1,0.767,17.7,73.0,60.0,5,769.02,12,11.7558,0.0,0.1318,0
6,47.49,0.195,12,1.7,0,15.0,0.0,0,,,49.0,21.0,6,113.14,24,7.5528,0.0,0.1308,1
14,68.9,-0.568,14,4.86,0,1.0,0.0,1,0.729,29.8,71.0,36.0,7,2043.5,8,11.5013,0.0,0.324,0
15,25.41,-0.348,11,5.01,1,82.0,9.16,1,0.717,10.3,66.0,46.0,2,713.07,12,9.0767,0.3468,0.4175,0
13,16.7,-1.402,14,5.18,0,2.0,0.0,1,0.466,10.5,72.0,31.0,1,391.27,12,7.5835,0.0,0.3453,0
20,54.66,0.027,14,8.13,1,62.0,18.5,1,0.828,4.6,45.0,39.0,7,625.06,8,12.2367,0.3324,0.542,0
18,56.86,0.724,14,4.21,1,16.0,23.05,0,,,58.0,61.0,14,200.18,8,11.9486,0.3984,0.2807,1
22,198.18,0.316,12,2.87,1,64.0,128.7,0,,,17.0,60.0,9,625.49,52,16.6,0.6461,0.2208,1
21,109.65,1.025,14,7.76,1,54.0,24.46,0,,,48.0,55.0,5,1061.13,12,14.5476,0.2211,0.5173,1
19,35.08,0.243,14,5.64,0,5.0,0.0,0,,,28.0,61.0,9,135.57,8,10.7419,0.0,0.376,1
6,63.12,0.052,8,1.36,0,10.0,0.0,1,0.784,4.9,53.0,50.0,1,475.32,24,8.0965,0.0,0.1511,0
8,22.21,1.158,11,1.86,0,8.0,0.0,0,,,87.0,66.0,2,398.42,12,6.9094,0.0,0.155,1
17,35.04,0.476,19,4.69,1,83.0,59.34,1,0.873,2.4,14.0,67.0,10,296.86,12,10.3609,1.6465,0.2345,0
21,74.24,-0.283,11,1.89,0,2.0,0.0,0,,,53.0,18.0,6,126.07,4,13.3554,0.0,0.1575,1
15,11.85,0.056,8,0.96,0,3.0,0.0,1,0.63,0.9,46.0,55.0,4,279.6,24,7.0794,0.0,0.1067,0
21,50.86,-0.153,9,2.31,0,4.0,0.0,1,0.786,12.7,69.0,60.0,3,313.78,4,12.2051,0.0,0.231,0
15,74.18,-0.12,13,1.85,1,70.0,23.06,1,0.754,5.4,20.0,71.0,7,313.5,8,11.9773,0.3067,0.1321,0
12,17.82,0.095,8,1.87,0,2.0,0.0,1,0.567,6.6,61.0,81.0,4,487.7,12,7.5279,0.0,0.2078,0
21,30.46,0.013,18,5.19,0,7.0,0.0,0,,,79.0,95.0,5,339.3,12,10.6601,0.0,0.2732,1
27,102.29,0.751,15,4.99,0,12.0,0.0,0,,,71.0,70.0,13,763.02,4,15.4532,0.0,0.3119,1
11,12.5,0.071,8,1.29,0,13.0,0.0,0,,,49.0,58.0,6,312.37,4,6.4674,0.0,0.1433,1
32,108.09,0.79,27,6.56,0,7.0,0.0,0,,,43.0,80.0,8,576.1,4,16.4062,0.0,0.2343,1
13,29.23,-1.264,12,3.05,1,93.0,13.46,0,,,83.0,52.0,3,269.96,12,8.9961,0.4453,0.2346,1
19,200.52,0.263,17,7.85,1,83.0,53.88,0,,,46.0,54.0,10,493.21,12,15.895,0.2674,0.4361,1
14,11.87,0.363,14,2.67,1,78.0,17.73,0,,,66.0,82.0,3,245.35,8,6.9188,1.3776,0.178,1
9,40.33,-0.64,8,2.59,0,15.0,0.0,0,,,42.0,66.0,3,134.94,12,8.5693,0.0,0.2878,1
9,27.33,-0.491,18,2.7,0,15.0,0.0,0,,,53.0,59.0,4,94.7,12,7.6997,0.0,0.1421,1
25,52.51,0.981,16,3.82,1,77.0,25.52,1,0.477,23.2,41.0,58.0,10,1082.54,8,12.9668,0.4769,0.2247,0
9,29.37,-1.126,6,2.61,0,6.0,0.0,1,0.729,9.8,71.0,74.0,0,546.15,12,7.8598,0.0,0.3729,0
12,53.55,0.29,15,3.53,1,68.0,48.36,1,0.88,15.6,37.0,73.0,8,757.43,4,10.2575,0.8865,0.2206,0
5,18.32,-0.326,4,1.34,1,86.0,6.05,1,0.843,32.2,81.0,17.0,1,135.84,24,5.3057,0.3131,0.268,0
12,40.36,1.119,15,6.47,0,9.0,0.0,1,0.646,1.9,51.0,83.0,2,260.08,12,9.5475,0.0,0.4044,0
22,96.31,0.48,16,2.24,1,69.0,45.93,1,0.923,0.7,23.0,71.0,5,918.61,4,14.354,0.472,0.1318,0
24,65.44,0.727,20,8.44,1,74.0,17.23,0,,,64.0,55.0,13,371.91,52,13.5074,0.2593,0.4019,1
14,52.85,-0.353,12,3.33,1,41.0,29.38,1,0.828,5.7,26.0,78.0,4,268.84,24,10.7948,0.5456,0.2562,0
13,92.96,0.21,15,3.07,0,14.0,0.0,1,0.865,13.1,41.0,44.0,1,273.81,24,11.9889,0.0,0.1919,0
20,84.93,-0.493,10,2.47,0,2.0,0.0,0,,,82.0,53.0,4,77.05,12,13.5589,0.0,0.2245,1
15,42.2,1.346,15,2.65,0,2.0,0.0,1,0.865,4.5,66.0,82.0,6,464.93,4,10.4411,0.0,0.1656,0
10,27.78,0.31,15,4.45,0,0.0,0.0,0,,,46.0,74.0,6,597.7,24,8.0562,0.0,0.2781,1
20,63.87,-0.766,19,3.08,0,1.0,0.0,0,,,24.0,72.0,8,640.86,24,12.7029,0.0,0.154,1
7,27.82,-0.501,9,2.5,0,6.0,0.0,0,,,30.0,15.0,2,320.48,4,6.9891,0.0,0.25,1
6,34.33,-0.276,16,2.08,1,66.0,9.32,0,,,30.0,77.0,1,111.69,8,6.9366,0.2638,0.1224,1
33,94.08,0.351,20,6.29,1,70.0,59.21,1,0.779,2.1,46.0,75.0,8,254.68,12,16.0616,0.6227,0.2995,0
21,46.27,-0.209,23,6.67,0,1.0,0.0,0,,,39.0,64.0,5,179.19,8,11.9187,0.0,0.2779,1
17,45.84,-0.549,16,2.69,1,77.0,51.49,0,,,34.0,72.0,5,492.87,4,11.1185,1.0993,0.1582,1
23,29.96,0.854,23,1.4,1,72.0,29.15,0,,,29.0,40.0,0,177.04,24,10.9093,0.9415,0.0583,1
19,61.13,0.927,6,3.43,0,6.0,0.0,1,0.616,13.0,35.0,69.0,7,486.0,12,12.3701,0.0,0.49,0
22,36.09,0.278,16,2.32,0,4.0,0.0,0,,,52.0,46.0,11,416.18,8,11.3296,0.0,0.1365,1
16,118.06,0.301,15,4.81,0,5.0,0.0,0,,,53.0,71.0,8,597.71,4,13.5417,0.0,0.3006,1
12,15.23,-0.686,12,3.98,0,11.0,0.0,1,0.761,9.2,34.0,56.0,1,262.68,8,7.1482,0.0,0.3062,0
22,21.25,0.44,13,1.4,1,60.0,8.38,0,,,18.0,68.0,5,475.59,12,9.7274,0.3766,0.1,1
4,39.06,0.136,20,2.15,0,10.0,0.0,0,,,13.0,58.0,6,125.36,24,5.9394,0.0,0.1024,1
12,38.14,0.642,11,2.08,0,10.0,0.0,1,0.836,12.3,56.0,52.0,6,174.19,12,9.406,0.0,0.1733,0
29,97.38,0.427,16,3.69,1,76.0,40.76,1,0.784,6.8,55.0,41.0,6,293.32,4,15.6075,0.4143,0.2171,0
15,32.47,0.116,9,4.12,1,60.0,8.88,1,0.728,0.3,37.0,73.0,7,250.59,4,9.7336,0.2653,0.412,0
24,16.23,-0.153,18,1.89,1,57.0,28.33,1,0.902,0.8,62.0,89.0,6,321.67,4,9.163,1.6442,0.0995,0
12,23.42,0.94,13,1.7,1,22.0,33.43,1,0.719,4.2,22.0,47.0,2,110.98,12,8.196,1.369,0.1214,0
11,20.89,0.307,18,2.58,0,11.0,0.0,1,0.292,3.6,72.0,62.0,5,230.76,12,7.6685,0.0,0.1358,0
12,51.27,-1.181,12,1.41,0,5.0,0.0,1,0.608,28.5,47.0,48.0,4,154.81,4,10.148,0.0,0.1085,0
14,41.64,0.428,4,1.43,1,55.0,25.31,1,0.912,10.3,75.0,83.0,3,464.97,12,10.1628,0.5936,0.286,0
19,32.22,-2.072,9,1.0,1,71.0,35.09,0,,,58.0,59.0,8,90.16,8,10.4945,1.0563,0.1,1
14,5.79,-0.24,8,0.75,0,0.0,0.0,0,,,15.0,24.0,6,318.01,8,5.1871,0.0,0.0833,1
23,79.31,0.389,17,3.68,1,69.0,41.99,1,0.736,2.0,50.0,62.0,8,171.28,8,13.9386,0.5228,0.2044,0
18,120.29,0.337,14,6.56,1,9.0,18.82,0,,,82.0,80.0,5,396.61,8,14.128,0.1552,0.4373,1
11,28.3,-0.791,14,1.82,0,1.0,0.0,1,0.845,15.2,47.0,76.0,3,680.14,8,8.393,0.0,0.1213,0
25,74.01,-0.396,18,2.21,0,14.0,0.0,1,0.921,10.6,81.0,98.0,6,734.08,12,14.0672,0.0,0.1163,0
13,51.07,-1.184,12,1.35,0,6.0,0.0,0,,,55.0,27.0,5,98.92,8,10.4311,0.0,0.1038,1
15,124.08,1.374,15,1.63,0,18.0,0.0,0,,,36.0,85.0,12,222.52,12,13.3887,0.0,0.1019,1
26,109.37,-0.479,25,2.21,1,58.0,35.02,0,,,31.0,71.0,5,321.92,12,15.5031,0.3173,0.085,1
25,87.81,1.492,21,5.57,0,13.0,0.0,0,,,83.0,77.0,8,502.58,4,14.6174,0.0,0.2532,1
32,75.06,0.78,11,2.23,1,58.0,33.04,0,,,55.0,85.0,7,325.62,8,15.1452,0.4344,0.1858,1
9,25.56,0.03,11,1.22,0,5.0,0.0,0,,,85.0,81.0,5,442.88,8,7.5511,0.0,0.1017,1
7,16.06,-0.348,8,3.2,0,2.0,0.0,1,0.599,8.6,30.0,75.0,4,475.71,8,5.8988,0.0,0.3556,0
5,48.53,-0.79,10,3.43,0,3.0,0.0,1,0.84,16.5,35.0,54.0,2,471.28,8,6.9925,0.0,0.3118,0
16,52.8,1.533,9,1.25,0,1.0,0.0,1,0.784,0.0,65.0,33.0,6,387.0,8,11.2911,0.0,0.125,0
13,39.98,-0.045,10,2.75,1,32.0,25.08,1,0.69,19.9,29.0,87.0,5,891.92,8,9.799,0.612,0.25,0
7,24.41,-0.749,13,2.88,1,66.0,39.41,1,0.788,6.7,54.0,60.0,7,212.91,24,6.7273,1.551,0.2057,0
12,45.68,0.269,14,2.68,0,7.0,0.0,0,,,71.0,45.0,4,238.67,12,9.8579,0.0,0.1787,1
14,26.33,1.074,14,2.65,0,0.0,0.0,0,,,79.0,95.0,4,214.14,52,8.9582,0.0,0.1767,1
17,27.0,-0.15,10,2.03,0,3.0,0.0,1,0.422,1.3,25.0,41.0,7,145.04,12,9.6313,0.0,0.1845,0
12,135.27,0.801,14,1.2,0,8.0,0.0,0,,,54.0,36.0,1,576.62,12,12.6058,0.0,0.08,1
17,108.75,0.467,8,4.08,1,86.0,12.71,1,0.403,0.8,60.0,63.0,5,105.14,8,13.5796,0.1158,0.4533,0
12,20.95,-0.915,24,2.04,0,14.0,0.0,1,0.875,18.3,73.0,89.0,4,910.1,4,7.9225,0.0,0.0816,0
29,59.03,0.894,19,6.79,1,93.0,13.27,1,0.901,12.5,64.0,81.0,13,736.41,4,13.9274,0.2211,0.3395,0
