monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag,predicted_proba,actual_label
0.11882062437653076,0.004415730441978667,1.0057350630979636,0.08475780296314042,0.12085651938221417,-0.04292776155169122,-0.17120897682136274,-0.07819571576634189,-0.0019901549752103166,-0.00940689840936102,0.0032167183983256107,0.013643740287807304,-0.0008201423799619079,0.02014561239629984,0.011285939187800978,0.0057206492972909475,0.06593578160303877,-0.012819628901925171,0.010287091229110956,0.0,0.7611613,1
-0.014538282710127533,0.005742639408272226,0.322798082967056,0.0364731929867412,0.10168853036535438,-0.04660615177323052,-0.20398284972572583,-0.09498236854778952,-0.0025123206281568856,-0.012339501944952645,0.0023654325286042877,0.015839455212117173,0.04337089763721451,-0.023561023118090815,-0.010633729171240702,-0.00036301276355516166,0.06171350620366866,-0.01679266319726594,-0.008922326617175713,0.0,0.54149497,1
-0.04022483504493721,0.008383159496006556,0.18105616014508996,0.025650088191905524,0.0012929005199111999,0.06746643812337424,0.31827001097393803,0.15381762496297596,0.004935176703729667,0.045197457072790714,-0.07593191744876095,0.004203029778655037,-0.02029331074329093,0.0030073472671210766,-0.03744181403744733,-0.0008895828848471865,-0.010533989300020039,0.020675320592854405,-0.013966820396017283,0.0,0.6561711,1
0.013578616485465317,-0.009308340740390122,0.31376206484506836,-0.009348000438476447,-0.010254271512967534,-0.05504834072315134,-0.20136782490386396,-0.10299252447846811,0.004394502496579662,-0.006573318449081853,-0.01301986109596328,0.01371314163756324,0.008328559997753473,-0.010493354559293948,-0.013776251320086886,-0.0011915604991372675,-0.04154814877721947,-0.01856781460926868,0.006219874299131334,0.0,0.4695657,1
-0.0325441377738025,0.013718780727649572,0.2649494682776276,-0.016542333071120085,-0.009897924258984859,0.068789532459341,0.22652157620410435,0.13737123674232862,-0.002765842208173126,-0.008522818483470473,-0.0038196864516066853,-0.03677592144726077,-0.016720244615280534,0.009291057214140893,0.02076148029547767,-0.00036522323498502376,0.022663939475896767,0.03948099638975691,0.006217074003070593,0.0,0.66672635,1
-0.023975215242244302,0.009280281179817393,-0.6217487549588987,0.02179902117495658,-0.033851146660745145,-0.04371521172404755,-0.18651117391571462,-0.11789553535854794,-0.0013662770530208945,-0.008066297538171056,-0.0037615459352673495,0.013394480712886434,-0.017821943787093914,-0.013638296701246872,-0.006629314631863963,0.009479531553806738,-0.034905889232468325,-0.030066600866121007,0.002753378394409083,0.0,0.25433174,1
-0.03673737888108008,0.011828267807431984,0.25125966231455094,-0.02176115313108312,-7.435817227815278e-05,0.0682048094068159,0.33317892340259275,0.14103444739463156,-0.0025501311401603744,-0.0080628618755145,-0.0017115706490585581,0.005676453543637763,-0.02405914361559553,0.002996350252069533,0.011395306974591221,0.0034578052267897875,0.022965260102064348,0.03295070761756506,-0.016830766788771143,0.0,0.6867063,1
-0.03341851881355978,0.002383662821666803,-0.2653934839804424,-0.019956042957201135,-0.008974607237178134,0.05428032453986816,0.23807599984844274,0.17859090203492087,0.004543107574572786,0.01240424962801626,0.04860893438308267,-0.0015100955544039606,-0.002588771925220499,0.0013431724213296547,0.015941339028941,-0.0005539709224831313,-0.005581203459296375,0.059100969482096845,-0.019857277753762902,0.0,0.5668581,1
0.09106986948405392,-0.00047966184094548224,0.8040801639144775,0.03450472363620065,0.24008278984285425,-0.051738814311102034,-0.18158008855840307,-0.08769942914776038,0.004191720603266731,0.06876779194542905,0.04194029724021675,0.011353124373563332,0.004322235508589074,0.022990397611865773,0.01503148367832182,0.002319140325853368,0.07842516772536329,-0.011383934194309404,0.02157999163551722,0.0,0.753874,1
0.014128855097806082,-0.008798113706579897,0.3551070530802826,-0.006853786889987532,-0.013984816396114184,-0.054855103086447345,-0.201499486915709,-0.10390997603128199,-0.002403984438860789,-0.01128335132380016,-0.002273805275617633,0.007190693751617801,0.03416104616058874,0.0040352400479605425,-0.012461614382336847,0.0033953546662814915,-0.044450557601230685,-0.01805066227039788,-0.009985169049468823,0.0,0.48470795,1
-0.020938113374286332,-0.013863142808550038,0.10783978472085437,-0.01554727887356421,-0.010582163405633765,-0.05337452756764833,-0.18553179908776657,-0.10055404638173059,-0.002884726265911013,-0.010134423021518159,-0.004658711546653649,-0.049578601032262665,-0.022895719192019895,-0.013043047146638856,-0.008764298675523606,-0.0012370438419748097,-0.024598402175179217,-0.028837804177746874,-0.008476844986871583,0.0,0.3879219,1
-0.01865698108682409,0.00613012769492343,-0.4572252590444259,-0.017068822140281555,-0.013346851404203336,-0.044584698930266314,-0.19955893599275443,-0.12457560297087183,-0.0016265696444315836,-0.010198821375670377,-0.0038463304880133366,0.00467414401617134,0.00044540825372678226,-0.004518175023258663,0.0020001579345262145,-0.0010110123141203076,-0.029298257578921037,-0.027859583323443075,-0.010794769499334507,0.0,0.28103843,0
0.028079305524006486,-0.007102943283389323,-0.3877615770269767,0.029522189240087756,-0.015644007205410163,-0.03943172593251802,-0.14395824388891923,-0.11712360490448191,0.0023578829632606357,-0.009291483533161227,0.04079340299591422,0.00035059025933151136,-0.024152480853517774,0.010674647020059637,0.0057885331587749535,-0.0010634382819989696,0.021948827144806272,-0.027222323205205613,0.009408861252595671,0.0,0.3515523,0
0.03128548070963007,0.007599097721686121,0.23514835448411758,-0.022047207350551615,-0.006913619852421107,0.07690988396760076,0.33567474803334335,0.10808881905744784,-0.0042370324581861496,-0.008991016544459853,-0.0036616814615263137,-0.007325521307648159,-0.015971888833300908,-0.0006440099223982543,-0.0259223270896473,-0.0007397818198660389,0.014166955536347814,0.061084850883344186,-0.003692204633116489,0.0,0.6859854,1
-0.03880976513319183,0.0023822687583742665,0.3410126194509212,0.0004085688648046926,-0.008023114963871194,0.07268152614647988,0.2387949376956385,0.15877391321293544,0.004156734378775582,0.044350699901697224,-0.005008350271382369,0.005767359828096233,-0.019654216717608506,-0.007704125139280222,0.03900694081239635,-0.00080576169595588,-0.00942526250204537,0.020052766713197345,-0.013463754358817824,0.0,0.6976429,0
0.03160515924508218,0.045259518520906566,-0.35190571386629016,-0.018495600409514736,-0.0024265542819921393,0.055759819188388064,-0.0937828723579878,0.19164480254963565,0.0023578829632606357,-0.00884009493922349,0.04069814462622162,0.0029143839261087123,0.03130540427402593,0.0017091311136027798,0.011177586291451007,-0.0009111444168956951,0.0594306378957117,0.062047910919063726,-0.002235872161691077,0.0,0.5172225,0
-0.04710480849724263,-0.03230833782174159,-0.08293515211582417,-0.019352524246205576,-0.008683667881705333,0.06740342048578896,0.1544482086104108,0.17918654232809786,0.0027655426069395617,-0.010303805657604243,-0.22454792638178334,-0.0019254702000762337,0.029090139493491735,-0.00815556122804992,-0.02281667730596382,-0.002645605666912161,-0.040226437476812864,0.03388306047141668,-0.016296534186112696,0.0,0.4902711,0
-0.0005499585747020319,0.011687000756210182,0.2852882157554268,-0.022696286898863036,-0.010719436630170094,0.07014008058991748,0.31657456779648785,0.14628751906144316,-0.0042370324581861496,-0.008097403702267912,-0.0012888346276304218,0.005277542990152142,0.026330271764600184,0.0015718089562142268,-0.025518345707823756,-0.000527610054705292,0.024038363000145183,0.028897126587980892,-0.016563791076187044,0.0,0.6979382,1
0.06293589837616309,0.005784748846490401,0.42486897010268876,0.07324071432871278,0.008585651853936725,0.0763512624782743,0.3823477517055289,0.16217534227398572,-0.0025569021515548227,-0.006809834277373738,-0.00026594927796395494,0.006783801735655288,0.06712694867252139,-0.00015755964675918222,0.03336909172940068,-0.0008228544646408409,0.04445548694930039,0.03230303154981812,-0.016432636583340356,0.0,0.796553,1
0.026345922375912777,0.033337154042965264,0.6284944619219459,0.059894076104683336,0.00435393741572625,-0.054712981113698336,-0.20287720646156232,-0.09488455461992999,-0.0024050986452493817,-0.008142000744119287,-0.0013917192717781291,0.013589572675409728,-0.03429607617057627,-3.6070000496692956e-05,0.013419261056988034,-0.000820698724128306,0.0703144439109019,-0.019983536780346187,-0.01195597421261482,0.0,0.60583735,1
0.09130229256639723,-0.002184267925331369,0.3206198325884179,0.07350309594417923,0.001857719572581118,0.07298079542175401,0.3332667659121216,0.13700452371369465,-0.0025501311401603744,-0.007349788096034899,-0.0010508914466481655,0.00554523189952306,0.05699350149254315,0.005212593302712776,0.021637586968718096,0.003987441731151193,0.026792114952695557,0.016652703826548532,-0.01566632789792493,0.0,0.7595401,1
-0.02249712120858021,0.008788103085244074,-0.10254308019968449,-0.0173790131136775,-0.020177660346380435,-0.045295672213542276,-0.1331254697268014,-0.12056366104923655,-0.002884726265911013,-0.009711749542038888,-0.002760012238577474,0.009491010834753979,-0.0004517049649439286,-0.0028438231442123652,-0.012291469786287052,-0.0015292928466806189,-0.026886885329149665,-0.029242964346631196,0.0027455636870581655,0.0,0.37342423,0
0.04611139107495546,0.010581265965884086,0.23775521063042107,-0.0252139095030725,-0.07844210315946838,0.07812200913089327,0.4293652579026093,0.16722143281644095,-0.0042370324581861496,-0.007435083891323302,-0.001970802604191704,-0.03540818680310622,-0.036585823913628704,-0.0074994932173285634,-0.03117677243979415,-0.0023784827400231733,0.032239838243403936,0.04949582779197954,0.004199524191935779,0.0,0.69769573,0
0.00828786366910208,0.018893406847782897,0.31869656388662404,0.03920132224186091,-0.008691056867392036,-0.05321229482826311,-0.19995996979880146,-0.10075844217746635,-0.0023866655590245502,-0.009905663207464386,-0.0012180955555231776,0.007171433860203251,-0.010912897799571511,0.002123847199254669,0.004739865279116202,0.002077280147059355,0.05547620872239349,-0.01801686863444047,0.0003951335680903867,0.0,0.5158961,1
0.047641041959286666,0.04030430520273512,0.8666117262028274,0.018909557154984213,0.07016515925875864,0.0566553388570901,0.1935216485019191,0.12891524500591914,0.0038641092539182863,-0.006267800580826588,0.016659280617896,0.01072208465600852,-0.02223838491419883,0.0012675087997922674,-0.02523464864498237,0.004700416020350531,0.06133881934452802,-0.009718031514785253,-0.006206431637401692,0.0,0.8120241,1
-0.025796759135555476,-0.017969321716809646,-0.7447734393236897,-0.018969640920695384,0.10488030759181129,-0.03699318539525848,-0.18237934845266865,-0.10371262901782757,-0.0016265696444315836,-0.014471033883746714,-0.007177741397172212,-0.0047865879160235636,0.02805533424616442,0.0008819613384548575,0.01328054684388917,-0.0027743028895929455,-0.054397242197301236,-0.018710392721841343,0.02658866861864226,0.0,0.25936982,0
0.10678646124782971,0.0048100170589168555,0.7472765293632984,0.06666274396178778,0.1945930186746409,-0.04793317970470525,-0.20800494443814388,-0.08470938871643739,0.0036263411361142062,-0.020925232974113896,0.04488515340402955,0.010943310571456095,0.034435372478619684,0.0018742599210236223,0.010530225406982936,0.005903335092152701,0.07436363930697552,-0.014066543233202538,0.0035980571835534645,0.0,0.7203612,1
0.03381598811305594,0.008945131736400071,0.48773495439236286,-0.004674906187574379,0.18596181974833598,-0.06307846159674227,-0.2226965445971291,-0.111490458608896,0.004191720603266731,-0.01638132799009327,0.05743961434520315,0.008225349229032872,-0.005063890441670082,0.01103776522912085,0.004600026897533098,-0.003366652309341589,0.062307150899723635,-0.01252665293213795,0.003493593039456755,0.0,0.6082779,1
0.028893756744801068,0.00459389686700888,0.3462219478460611,-0.023800024599477183,-0.018583370876149273,-0.05395627317077015,-0.20546814759407425,-0.10325321009833716,0.003829123029427137,-0.011081325866980478,0.04575629610946635,0.008551236248313216,0.029305563459638508,0.0031632368051214142,-0.00924021168568288,-0.0008336765156127513,0.04606344006664585,-0.015706760960019894,-0.003782783757778816,0.0,0.5205578,1
0.03937724099727347,0.023147218078374863,-0.4256206127136102,-0.019804983776120933,-0.013427517498057569,0.06155331272049807,0.27590997949904705,0.20414802655686798,-0.003097759894444607,-0.00780229624331696,-0.005506874864659039,-0.026571306179976092,0.03551555596321123,0.0006093653111020103,-0.012826546874275663,-0.001382675011991523,0.030779826560174115,0.04478885024916963,-0.002877107176464051,0.0,0.5519411,1
0.04942482568207197,0.013819457433419302,-0.7908350789557881,-0.018894745640573092,-0.028499865344638237,0.05798472485796083,0.2461198074166896,0.1707932716000505,-0.003097759894444607,-0.008236515315948054,-0.006000854550948133,0.013087363532613382,0.011525111066584942,-0.0008739235089160502,-0.020485172264889117,-0.0028642516053514555,0.03565644473186694,0.03357565716127283,0.009348314242379275,0.0,0.44352987,0
0.038216576092527245,0.019035085627110676,-0.2783025977385114,0.000849265331053175,-0.009800132574309828,0.0553975772211561,0.25268013230750513,0.18357403022630023,-0.00292930778930895,-0.007431129596370738,-0.004215807096188655,0.003271551770376391,-0.013250838551466587,-0.0011221544863656164,0.011077584960439708,-0.0010400916723301635,-0.00707113161101006,0.042128418064821746,0.009283267952268944,0.0,0.5749205,1
-0.03743419568578247,0.0045588062933529724,0.6078920282109175,-0.022225393580447415,-0.001293552591378102,0.08217191912408453,0.3490670370534644,0.15834992378251628,0.006599122817860916,-0.007773704767751042,0.03386552168696653,0.006737944421474822,-0.011757047618884827,0.002947640075581148,-0.027458907926629764,-0.00018217538599856197,-0.004931762623018585,0.030051882757106796,-0.0005323505493288394,0.0,0.7649942,0
-0.028730132323689758,0.0044116667614434845,0.9702239147953514,-0.005215502911596559,-0.010878650452941657,-0.047959660639753564,-0.1951959591297782,-0.08497785863350145,0.0019973812464741058,-0.009340783364605159,-0.035852300140395525,0.015312039594282395,0.02941261999148992,0.010878701666370035,0.0011198587057879195,0.006720606921007856,-0.03653146135271527,-0.01740199150459375,-0.004118888659286312,0.0,0.6400264,1
-0.010861432161182166,0.0043936930524068885,0.22883354610305104,-0.01884697701461846,-0.010588305843848502,-0.05619395612855442,-0.208235560299363,-0.09779730275564362,0.0025277744891354812,-0.011074680129822809,-0.06657492737707799,-0.04755551057343837,-0.020715943562536268,-0.027318000677623785,0.01225136013541487,-0.002581420866190456,-0.020355200295744,-0.02473899008924491,0.00628902257187292,0.0,0.41155574,1
-0.02072149752639234,-0.007130769835785031,-0.30399292982066983,-0.0172493901103735,-0.007534048351662932,-0.04104293142037932,-0.15611198965169024,-0.11542640297906473,0.002595651081064716,-0.011206631603417918,-0.012576259752677288,-0.030157978402858134,1.8997081351699307e-05,0.0005216066021239385,-0.012174502275011037,-0.0005539709224831313,-0.029804973200079986,-0.024246814468497177,-0.0023949478640861344,0.0,0.31484056,1
0.018605182237224654,0.002998234936094377,0.27262082782021024,-0.02374870498519158,-0.017406358180451206,-0.052860007956041954,-0.1900985964667052,-0.09440472730973852,0.0018032762425718829,-0.01587473443330964,-0.05317780111756292,0.006805515850428492,0.0007215434763929807,0.006316142976284027,0.01563527377060382,0.0015224933813442476,0.040964416121714746,-0.01836080779772601,0.005317751353722997,0.0,0.47975707,1
-0.021978943864814936,-0.013842792186769657,-0.4719673397493898,0.009384387238824274,-0.010368069523974555,-0.03971249710128177,-0.17776450886878592,-0.11221435128056328,0.001600546014669817,-0.0096861987162265,-0.028822165535239037,0.010821059890440665,-0.020775090805691433,0.001804420174448751,-0.006287367851764429,0.008741491271648557,-0.04341123658858123,-0.026002187766571296,0.0010209974099416287,0.0,0.28133374,0
